id,group,format,category,image_colors,svg_colors,text_colors,image_colors_lab,svg_colors_lab,text_colors_lab
5e737b564b3890eb073d4ad9,SM,Instagram Story,fashionStyle,"[[121, 63, 22], [170, 116, 62], [244, 229, 216], [210, 173, 130], [65, 23, 6]]","[[190, 177, 161], [213, 203, 183]]","[[130, 99, 71], [0, 0, 1]]","[[85, 150, 163], [136, 144, 166], [234, 131, 136], [186, 136, 155], [36, 147, 147]]","[[186, 130, 138], [209, 128, 139]]","[[113, 137, 149], [0, 128, 128]]"
5b9a5e2518654940f76ecf62,HC,Book Cover,citiesPlaces,"[[225, 184, 173], [217, 114, 74], [107, 71, 68], [139, 139, 158], [34, 25, 33]]","[[195, 154, 98]]","[[19, 16, 13]]","[[199, 141, 139], [151, 165, 168], [87, 143, 136], [149, 132, 118], [26, 134, 124]]","[[169, 136, 163]]","[[12, 129, 130]]"
5b487f1e00f9c6103a219b6d,MM,Presentation Wide,pets,"[[159, 141, 88], [178, 166, 125], [220, 216, 215], [127, 106, 60], [71, 57, 18]]","[[18, 16, 12], [256, 231, 29]]","[[19, 16, 13]]","[[151, 127, 159], [174, 126, 151], [221, 129, 129], [117, 130, 157], [63, 129, 154]]","[[12, 128, 130], [232, 119, 215]]","[[12, 129, 130]]"
5e98556a499b85dcc79fc125,SMA,Facebook AD,fashionStyle,"[[201, 207, 208], [190, 53, 51], [235, 240, 239], [38, 30, 37], [153, 124, 112]]","[[220, 38, 41], [69, 45, 122]]","[[255, 255, 255]]","[[211, 126, 127], [112, 182, 162], [241, 126, 128], [32, 133, 125], [139, 137, 139]]","[[122, 195, 173], [65, 158, 88]]","[[255, 128, 128]]"
589dd40e95a7a863ddcc5bdf,SM,Facebook,educationScience,,"[[254, 243, 233], [240, 66, 72], [73, 185, 233], [55, 179, 230]]","[[239, 66, 71], [70, 185, 233]]",,"[[246, 130, 134], [140, 194, 165], [181, 111, 95], [175, 111, 93]]","[[140, 194, 165], [181, 111, 95]]"
5fbf5f72a637ee11e3b6dd94,HC,FB event cover,realEstateBuilding,"[[212, 220, 228], [243, 243, 243], [194, 201, 210], [54, 60, 77], [113, 152, 136]]","[[198, 180, 62], [47, 76, 123]]","[[48, 76, 123], [199, 180, 61]]","[[223, 127, 123], [244, 128, 128], [206, 127, 123], [65, 130, 117], [152, 111, 132]]","[[186, 121, 188], [82, 133, 98]]","[[82, 133, 98], [186, 121, 188]]"
5d6fa0efabc8ea6d1c0d043e,SM,Facebook,holidaysCelebration,,"[[48, 81, 35], [51, 105, 39], [111, 181, 95], [254, 231, 29], [4, 85, 1]]","[[255, 255, 255], [255, 230, 27]]",,"[[79, 106, 151], [101, 96, 159], [172, 89, 165], [232, 118, 215], [78, 90, 165]]","[[255, 128, 128], [231, 119, 215]]"
5e95b08d499b85dcc71cb306,HC,FB event cover,beauty,"[[254, 235, 184], [250, 200, 117], [254, 254, 250], [226, 150, 119], [174, 87, 100]]","[[18, 16, 12]]","[[19, 16, 13], [255, 255, 255]]","[[238, 127, 155], [213, 136, 176], [254, 127, 130], [176, 153, 156], [122, 165, 137]]","[[12, 128, 130]]","[[12, 129, 130], [255, 128, 128]]"
5888ce4b95a7a863ddcc240b,SM,Tumblr,socialActivityCharity,"[[69, 69, 69], [111, 109, 110], [160, 160, 160], [41, 41, 41], [207, 207, 207]]","[[255, 255, 255]]","[[255, 255, 255]]","[[75, 128, 128], [118, 129, 128], [168, 128, 128], [42, 128, 128], [212, 128, 128]]","[[255, 128, 128]]","[[255, 128, 128]]"
5e42606b9fea0cc3748c777d,SM,Instagram Story,holidaysCelebration,"[[188, 192, 189], [215, 220, 219], [20, 26, 35], [62, 62, 67], [150, 113, 87]]","[[231, 229, 225]]","[[231, 48, 0], [0, 0, 1]]","[[197, 126, 129], [223, 126, 128], [23, 128, 121], [67, 129, 125], [129, 139, 148]]","[[232, 128, 130]]","[[130, 195, 191], [0, 128, 128]]"
5b4096a81eb1c99e2abf66b9,MM,Presentation,socialActivityCharity,"[[243, 241, 241], [215, 203, 204], [191, 152, 132], [137, 95, 77], [71, 53, 45]]","[[18, 16, 12], [229, 244, 253], [156, 215, 244]]","[[19, 16, 13]]","[[243, 129, 128], [211, 132, 129], [168, 140, 144], [113, 143, 145], [61, 135, 136]]","[[12, 128, 130], [243, 125, 122], [212, 116, 108]]","[[12, 129, 130]]"
5f34d99da637ee11e328ee33,EO,Letterhead,businessFinance,"[[245, 224, 211], [243, 218, 202], [249, 233, 225], [233, 209, 195], [220, 199, 184]]","[[169, 133, 75], [27, 29, 26], [168, 132, 74]]","[[29, 29, 27]]","[[231, 133, 137], [226, 134, 139], [238, 132, 134], [218, 134, 138], [208, 133, 138]]","[[147, 135, 164], [27, 126, 130], [146, 135, 164]]","[[27, 128, 129]]"
5df398389fea0cc374e1d922,MM,Presentation Wide,foodDrinks,"[[23, 22, 21], [50, 49, 46], [102, 93, 85], [158, 147, 135], [211, 211, 205]]","[[195, 154, 98], [125, 28, 22], [87, 87, 87]]","[[235, 228, 222], [195, 154, 98]]","[[19, 128, 129], [52, 128, 130], [102, 130, 134], [157, 130, 136], [215, 127, 131]]","[[169, 136, 163], [70, 169, 157], [94, 128, 128]]","[[232, 129, 132], [169, 136, 163]]"
59e86813d8141396fe9779af,SMA,Large Rectangle,religions,"[[225, 207, 135], [144, 116, 62], [115, 91, 46], [180, 147, 80], [75, 59, 31]]","[[55, 50, 25], [253, 248, 199], [252, 247, 196]]","[[255, 255, 255]]","[[212, 124, 166], [129, 132, 162], [102, 132, 157], [160, 132, 168], [66, 131, 148]]","[[53, 126, 145], [247, 122, 152], [246, 122, 153]]","[[255, 128, 128]]"
5888db2595a7a863ddcc2cff,SM,Instagram,handcraftArt,,"[[36, 30, 32], [255, 255, 255], [165, 221, 242], [243, 97, 81], [179, 34, 51]]","[[35, 31, 32], [255, 255, 255]]",,"[[31, 131, 128], [255, 128, 128], [217, 115, 112], [153, 183, 166], [101, 185, 156]]","[[31, 130, 128], [255, 128, 128]]"
5e4a80921cc98b350ab5a0cf,SM,Instagram,fashionStyle,"[[230, 21, 52], [192, 14, 42], [227, 183, 157], [101, 19, 23], [174, 118, 96]]","[[194, 31, 55], [255, 255, 255], [235, 1, 50], [209, 37, 61]]","[[255, 255, 255]]","[[125, 201, 169], [104, 192, 164], [198, 140, 147], [54, 164, 148], [140, 147, 149]]","[[108, 190, 158], [255, 128, 128], [126, 204, 171], [117, 193, 159]]","[[255, 128, 128]]"
5b891a6e18654940f7bf1e30,BG,Image,citiesPlaces,"[[87, 87, 87], [131, 131, 131], [172, 172, 172], [224, 224, 224], [48, 48, 48]]","[[252, 249, 231], [188, 189, 190], [253, 240, 150], [8, 1, 3]]","[[0, 0, 1], [10, 2, 3]]","[[94, 128, 128], [140, 128, 128], [179, 128, 128], [227, 128, 128], [51, 128, 128]]","[[249, 126, 137], [195, 128, 127], [240, 120, 173], [2, 130, 128]]","[[0, 128, 128], [3, 130, 128]]"
5888cf3995a7a863ddcc2580,MM,Gift Certificate,socialActivityCharity,"[[228, 154, 172], [210, 97, 131], [102, 47, 67], [242, 225, 227], [238, 94, 48]]","[[254, 236, 237]]","[[255, 255, 255], [10, 2, 3]]","[[182, 158, 130], [143, 176, 131], [70, 155, 127], [232, 134, 129], [149, 181, 181]]","[[242, 134, 130]]","[[255, 128, 128], [3, 130, 128]]"
5e2a9ea59fea0cc374b5505b,MM,Poster,beauty,"[[237, 204, 206], [225, 185, 190], [234, 230, 223], [187, 141, 131], [134, 88, 70]]","[[112, 26, 52], [111, 22, 50]]","[[112, 25, 52], [29, 29, 27]]","[[216, 140, 131], [201, 143, 131], [233, 128, 132], [160, 144, 140], [107, 145, 146]]","[[64, 167, 134], [62, 168, 134]]","[[64, 168, 134], [27, 128, 129]]"
590af5e295a7a863ddcd69e2,HC,Email header,leisureEntertainment,"[[11, 16, 24], [204, 150, 125], [228, 192, 176], [152, 105, 92], [53, 58, 70]]","[[254, 241, 151]]","[[137, 212, 240], [238, 110, 170]]","[[12, 128, 123], [170, 145, 149], [205, 138, 141], [125, 145, 143], [62, 129, 120]]","[[241, 120, 173]]","[[207, 112, 107], [162, 184, 120]]"
5952690495a7a863ddcde9ed,SMA,Instagram AD,homeStuff,,"[[69, 62, 64]]","[[255, 255, 255], [249, 158, 79], [132, 207, 204]]",,"[[69, 131, 128]]","[[255, 128, 128], [186, 155, 182], [200, 104, 122]]"
5b6aadee1cc8aa5429813505,SMA,Facebook AD,beauty,"[[3, 4, 7], [223, 217, 198], [41, 49, 35], [178, 163, 144], [109, 96, 82]]","[[42, 80, 39], [255, 255, 255]]","[[255, 255, 255]]","[[3, 128, 127], [221, 127, 138], [49, 121, 136], [173, 130, 140], [106, 131, 138]]","[[77, 105, 148], [255, 128, 128]]","[[255, 128, 128]]"
5aaf8784f07aee6977e23eec,SMA,Facebook AD,holidaysCelebration,"[[129, 144, 173], [89, 107, 134], [185, 142, 84], [200, 199, 203], [55, 50, 61]]","[[255, 255, 255]]","[[255, 255, 255]]","[[152, 129, 111], [114, 128, 111], [158, 137, 165], [205, 129, 126], [55, 133, 122]]","[[255, 128, 128]]","[[255, 128, 128]]"
5d0cef2f8cba87f94351be68,HC,FB event cover,businessFinance,"[[24, 26, 36], [226, 223, 224], [68, 72, 86], [136, 130, 130], [235, 181, 92]]","[[27, 29, 26], [256, 231, 29], [27, 67, 119]]","[[29, 29, 27], [26, 67, 120], [255, 255, 255]]","[[24, 130, 121], [227, 129, 128], [78, 130, 119], [140, 130, 129], [196, 138, 180]]","[[27, 126, 130], [232, 119, 215], [72, 134, 94]]","[[27, 128, 129], [72, 134, 94], [255, 128, 128]]"
5914287e95a7a863ddcd7d0f,SM,Instagram,holidaysCelebration,"[[224, 221, 216], [175, 176, 166], [126, 112, 90], [246, 149, 73], [33, 39, 33]]","[[255, 231, 55], [162, 220, 243], [254, 234, 100]]","[[255, 255, 255], [254, 230, 53], [65, 64, 66]]","[[225, 128, 131], [182, 126, 133], [122, 130, 142], [180, 158, 182], [38, 124, 131]]","[[232, 119, 209], [216, 115, 111], [235, 119, 194]]","[[255, 128, 128], [231, 119, 209], [69, 129, 127]]"
593141b395a7a863ddcdcc37,EO,Invitation,citiesPlaces,"[[64, 145, 203], [86, 93, 91], [34, 41, 52], [146, 139, 135], [211, 201, 192]]","[[255, 255, 255], [56, 37, 100], [69, 45, 122]]","[[255, 255, 255], [0, 163, 150], [56, 38, 99]]","[[147, 122, 91], [99, 125, 128], [42, 128, 120], [149, 130, 131], [208, 130, 134]]","[[255, 128, 128], [52, 153, 94], [65, 158, 88]]","[[255, 128, 128], [154, 90, 125], [52, 152, 95]]"
5dd3b61e9fea0cc37451360f,SM,Facebook,holidaysCelebration,"[[218, 206, 199], [185, 142, 118], [112, 83, 74], [68, 37, 31], [206, 48, 58]]","[[215, 25, 27], [235, 77, 85], [256, 231, 29]]","[[255, 255, 255], [255, 230, 27]]","[[213, 131, 133], [159, 141, 147], [97, 139, 138], [47, 142, 138], [118, 189, 161]]","[[117, 196, 178], [142, 189, 158], [232, 119, 215]]","[[255, 128, 128], [231, 119, 215]]"
5bd0632478e1194aa63fdc2b,SM,Instagram Story,holidaysCelebration,,"[[125, 57, 18], [245, 213, -3]]","[[29, 29, 27], [125, 58, 20], [245, 213, 0]]",,"[[83, 155, 164], [218, 123, 214]]","[[27, 128, 129], [84, 155, 163], [218, 123, 214]]"
5fc67198a637ee11e3f2dc78,MM,Poster,holidaysCelebration,"[[104, 58, 37], [53, 28, 18], [157, 101, 70], [248, 244, 230], [199, 169, 134]]","[[0, 0, 0], [255, 255, 255]]","[[255, 255, 255]]","[[76, 146, 150], [34, 139, 140], [123, 147, 155], [245, 127, 135], [181, 134, 150]]","[[0, 128, 128], [255, 128, 128]]","[[255, 128, 128]]"
5a227705d8141396fe9a4657,HC,FB event cover,socialActivityCharity,"[[132, 153, 32], [175, 191, 71], [92, 111, 21], [221, 225, 198], [42, 52, 18]]","[[8, 1, 3], [12, -2, 2], [177, 156, 48]]","[[255, 255, 255]]","[[152, 105, 184], [189, 106, 185], [112, 108, 172], [226, 122, 141], [51, 117, 148]]","[[2, 130, 128], [1, 132, 128], [164, 124, 184]]","[[255, 128, 128]]"
5e8b42834b3890eb077dadd0,HC,FB event cover,fashionStyle,"[[16, 18, 40], [67, 55, 125], [17, 170, 169], [244, 212, 4], [239, 205, 162]]","[[245, 169, 203], [27, 67, 119], [245, 213, -3], [17, 84, 152]]","[[255, 255, 255], [245, 213, 0]]","[[16, 134, 113], [71, 152, 90], [161, 93, 118], [217, 123, 213], [215, 134, 154]]","[[197, 161, 122], [72, 134, 94], [218, 123, 214], [90, 135, 85]]","[[255, 128, 128], [218, 123, 214]]"
5f9a890ea637ee11e36ebed3,HC,Facebook cover,homeStuff,"[[172, 95, 63], [129, 72, 47], [210, 192, 177], [162, 141, 124], [52, 27, 15]]","[[255, 255, 255], [200, 117, 48]]","[[255, 255, 255]]","[[124, 156, 160], [94, 150, 153], [201, 132, 138], [153, 133, 140], [33, 139, 141]]","[[255, 128, 128], [146, 155, 178]]","[[255, 128, 128]]"
5909bb0095a7a863ddcd3276,MM,Flayer,homeStuff,,"[[230, 231, 233], [241, 105, 109], [138, 212, 240]]","[[35, 31, 32]]",,"[[234, 128, 127], [157, 181, 152], [207, 112, 107]]","[[31, 130, 128]]"
593684ec95a7a863ddcdd05a,SM,Facebook,realEstateBuilding,,"[[90, 198, 193], [255, 255, 255], [209, 210, 212], [246, 142, 146], [108, 110, 113]]","[[92, 197, 192], [255, 255, 255]]",,"[[188, 96, 121], [255, 128, 128], [215, 128, 127], [179, 168, 143], [118, 128, 126]]","[[188, 97, 121], [255, 128, 128]]"
595271ba95a7a863ddcdeda3,BG,Graphic,natureWildlife,"[[240, 240, 240], [244, 244, 244], [237, 237, 237], [229, 229, 229]]","[[36, 30, 32], [35, 30, 32], [33, 31, 32], [32, 27, 31]]","[[255, 255, 255], [35, 31, 32]]","[[242, 128, 128], [245, 128, 128], [239, 128, 128], [232, 128, 128]]","[[31, 131, 128], [30, 131, 127], [31, 129, 128], [27, 131, 126]]","[[255, 128, 128], [31, 130, 128]]"
59b7afb71350e8329300f5f7,SMA,Facebook AD,travelsVacations,"[[60, 56, 52], [218, 218, 214], [178, 129, 68], [115, 89, 64], [215, 179, 63]]","[[255, 255, 255], [9, 1, 1]]","[[255, 255, 255]]","[[61, 129, 131], [222, 127, 130], [147, 140, 168], [102, 135, 147], [189, 129, 189]]","[[255, 128, 128], [2, 130, 129]]","[[255, 128, 128]]"
5bb5d00d78e1194aa6ddbd55,SM,Facebook,realEstateBuilding,"[[236, 182, 2], [228, 215, 194], [214, 58, 50], [40, 85, 126], [145, 140, 135]]","[[220, 38, 41], [241, 88, 92]]","[[220, 38, 42], [255, 255, 255]]","[[196, 135, 207], [221, 129, 140], [125, 188, 169], [89, 127, 100], [149, 129, 131]]","[[122, 195, 173], [149, 187, 158]]","[[122, 195, 173], [255, 128, 128]]"
5c34b54f048d064dbcc06fc1,SMA,Instagram AD,travelsVacations,"[[246, 246, 242], [211, 228, 243], [253, 230, 92], [218, 166, 114], [81, 51, 40]]","[[27, 67, 119], [23, 64, 115]]","[[26, 67, 120]]","[[247, 127, 130], [229, 125, 119], [232, 120, 196], [183, 141, 162], [63, 140, 141]]","[[72, 134, 94], [69, 133, 95]]","[[72, 134, 94]]"
59b27e651350e8329300d9ec,SM,Twitter,leisureEntertainment,"[[81, 84, 93], [36, 26, 30], [61, 153, 178], [229, 22, 30], [156, 25, 40]]","[[240, 66, 72], [32, 31, 31], [255, 255, 255]]","[[255, 255, 255]]","[[91, 129, 122], [27, 134, 127], [150, 109, 107], [124, 200, 180], [86, 180, 155]]","[[140, 194, 165], [30, 129, 128], [255, 128, 128]]","[[255, 128, 128]]"
58b0303e95a7a863ddcc94e3,MM,Gift Certificate,handcraftArt,,"[[251, 172, 100], [251, 170, 99], [249, 170, 99], [255, 175, 97], [252, 173, 99]]","[[35, 31, 32]]",,"[[195, 150, 176], [194, 151, 176], [194, 150, 176], [198, 150, 179], [196, 150, 177]]","[[31, 130, 128]]"
5d95f11eabc8ea6d1cf75a66,SM,VK Post with Button,technology,"[[254, 254, 254], [221, 221, 221], [208, 71, 59], [180, 168, 167], [60, 61, 67]]","[[232, 53, 59], [183, 186, 222], [18, 16, 12]]","[[231, 53, 60], [19, 16, 13]]","[[254, 128, 128], [225, 128, 128], [127, 181, 165], [178, 132, 130], [66, 129, 124]]","[[132, 195, 168], [195, 134, 110], [12, 128, 130]]","[[132, 195, 167], [12, 129, 130]]"
5c49ceba048d064dbc2629f0,SM,Instagram Story,foodDrinks,"[[233, 232, 231], [96, 56, 50], [205, 188, 174], [175, 118, 96], [31, 22, 21]]","[[240, 132, 24], [253, 222, 189]]","[[240, 132, 23], [253, 222, 189], [19, 16, 13], [255, 255, 255]]","[[235, 128, 129], [72, 145, 139], [197, 132, 137], [140, 148, 149], [21, 133, 130]]","[[168, 163, 196], [230, 134, 148]]","[[168, 163, 196], [230, 134, 148], [12, 129, 130], [255, 128, 128]]"
595272a395a7a863ddcdee6a,MM,Gift Certificate,natureWildlife,"[[229, 233, 236], [189, 182, 162], [136, 136, 127], [106, 94, 80], [55, 42, 28]]","[[255, 231, 55], [255, 231, 52], [253, 230, 54], [254, 230, 50]]","[[255, 255, 255], [10, 2, 3]]","[[235, 127, 126], [189, 127, 139], [144, 126, 133], [104, 130, 138], [46, 132, 139]]","[[232, 119, 209], [232, 119, 210], [231, 119, 209], [231, 119, 210]]","[[255, 128, 128], [3, 130, 128]]"
5c7e87de85ea3c16f90241c9,EO,Postcard,holidaysCelebration,"[[253, 175, 79], [201, 207, 208], [101, 86, 160], [240, 52, 65], [53, 153, 28]]","[[81, 38, 129], [255, 236, 91], [245, 213, -3], [237, 105, 165], [128, 207, 247]]","[[231, 53, 60], [81, 37, 129]]","[[197, 148, 187], [211, 126, 127], [105, 152, 90], [136, 198, 167], [142, 77, 180]]","[[66, 167, 84], [236, 118, 198], [218, 123, 214], [159, 185, 121], [203, 114, 101]]","[[132, 195, 167], [66, 167, 84]]"
592d707995a7a863ddcda4af,SM,Tumblr,foodDrinks,"[[38, 43, 43], [81, 71, 59], [138, 116, 91], [209, 198, 183], [210, 153, 86]]","[[255, 241, 149], [255, 255, 255]]","[[255, 255, 255]]","[[43, 126, 127], [79, 130, 137], [128, 133, 145], [205, 129, 137], [172, 142, 171]]","[[241, 120, 174], [255, 128, 128]]","[[255, 128, 128]]"
5db1a14cabc8ea6d1ccdb83a,SM,Facebook,educationScience,"[[213, 216, 221], [179, 185, 192], [0, 81, 153], [117, 131, 148], [84, 60, 64]]","[[232, 53, 59], [255, 255, 255]]","[[255, 255, 255], [180, 224, 245]]","[[220, 128, 125], [191, 127, 124], [88, 136, 83], [138, 127, 117], [72, 139, 130]]","[[132, 195, 168], [255, 128, 128]]","[[255, 128, 128], [221, 118, 113]]"
5f4f5a77a637ee11e3d842be,SM,Instagram Story,foodDrinks,"[[218, 210, 200], [238, 234, 227], [79, 85, 29], [144, 138, 93], [185, 37, 30]]","[[232, 53, 59], [60, 133, 54]]","[[61, 133, 54], [255, 255, 255], [19, 16, 13]]","[[216, 129, 134], [237, 128, 132], [88, 117, 159], [145, 123, 153], [104, 185, 170]]","[[132, 195, 168], [126, 89, 163]]","[[126, 89, 163], [255, 128, 128], [12, 129, 130]]"
5e1c36049fea0cc37463d24d,SM,Instagram,educationScience,"[[9, 25, 25], [34, 46, 39], [72, 69, 47], [138, 118, 72], [217, 191, 158]]","[[255, 255, 255]]","[[211, 198, 125], [255, 255, 255]]","[[19, 122, 126], [45, 121, 131], [74, 125, 142], [129, 129, 156], [201, 132, 148]]","[[255, 128, 128]]","[[203, 122, 166], [255, 128, 128]]"
58b941ff95a7a863ddccb50c,SM,Pinterest,pets,"[[215, 203, 196], [248, 243, 234], [77, 74, 63], [125, 114, 100], [184, 159, 137]]","[[255, 255, 255], [185, 147, 101], [186, 148, 100]]","[[255, 255, 255]]","[[210, 131, 133], [245, 128, 133], [80, 127, 135], [124, 130, 137], [171, 134, 143]]","[[255, 128, 128], [162, 136, 158], [163, 136, 159]]","[[255, 128, 128]]"
592e7dab95a7a863ddcdaaa6,SMA,Large Rectangle,medical,"[[251, 216, 172], [124, 49, 17], [59, 23, 11], [177, 91, 33], [233, 154, 80]]","[[253, 218, 182], [220, 38, 41], [245, 135, 38], [255, 255, 255]]","[[255, 255, 255]]","[[225, 134, 154], [78, 159, 163], [33, 145, 143], [123, 159, 175], [179, 151, 178]]","[[227, 135, 150], [122, 195, 173], [171, 164, 193], [255, 128, 128]]","[[255, 128, 128]]"
5e984f83499b85dcc792f65b,SMA,Facebook AD,fashionStyle,"[[20, 17, 21], [57, 48, 43], [115, 97, 82], [175, 152, 130], [225, 216, 202]]","[[195, 154, 98], [28, 32, 51]]","[[255, 255, 255], [28, 33, 51]]","[[14, 130, 126], [53, 131, 133], [108, 133, 139], [164, 133, 143], [221, 129, 136]]","[[169, 136, 163], [33, 132, 115]]","[[255, 128, 128], [33, 131, 115]]"
5bd054d378e1194aa603a818,SM,Instagram Story,holidaysCelebration,"[[242, 234, 223], [216, 198, 162], [170, 145, 80], [35, 34, 27], [93, 89, 39]]","[[222, 211, 156], [211, 199, 126]]","[[0, 0, 1]]","[[237, 129, 134], [205, 129, 148], [156, 129, 166], [33, 127, 133], [95, 122, 157]]","[[215, 123, 157], [203, 122, 166]]","[[0, 128, 128]]"
5d973568abc8ea6d1c6b5242,SM,VK Post with Button,socialActivityCharity,"[[228, 231, 230], [203, 200, 195], [163, 151, 137], [134, 104, 82], [47, 73, 80]]","[[7, 51, 256], [245, 160, 72]]","[[0, 51, 255], [19, 16, 13]]","[[233, 127, 128], [206, 128, 131], [161, 130, 137], [118, 137, 145], [75, 120, 121]]","[[95, 193, 28], [186, 152, 185]]","[[95, 193, 28], [12, 129, 130]]"
5ea9a0ae499b85dcc768bb3a,HC,Zoom Background,fashionStyle,"[[138, 234, 205], [219, 169, 199], [246, 214, 212], [173, 116, 241], [229, 245, 100]]",,,"[[220, 93, 133], [190, 151, 120], [225, 139, 133], [152, 175, 73], [237, 104, 194]]",,
595278ed95a7a863ddcdf346,HC,Twitter,natureWildlife,,"[[230, 231, 233], [30, 28, 36], [254, 37, 30], [125, 11, 49], [104, 103, 120]]","[[10, 2, 3]]",,"[[234, 128, 127], [28, 131, 123], [139, 204, 187], [67, 175, 138], [113, 132, 119]]","[[3, 130, 128]]"
5aa91438f07aee697736ea41,HC,Youtube Thumbnail,holidaysCelebration,"[[158, 177, 171], [106, 126, 131], [83, 50, 47], [231, 190, 153], [191, 125, 84]]","[[31, 18, 59], [255, 255, 255], [19, 45, 81]]","[[21, 45, 81], [255, 255, 255]]","[[180, 120, 129], [131, 122, 123], [63, 143, 136], [203, 138, 152], [149, 149, 161]]","[[24, 146, 104], [255, 128, 128], [47, 132, 103]]","[[47, 132, 103], [255, 128, 128]]"
590b0b9995a7a863ddcd6f49,SM,Tumblr,natureWildlife,,"[[254, 241, 151], [234, 255, 254], [181, 225, 226], [244, 143, 148], [145, 206, 159]]","[[104, 193, 131]]",,"[[241, 120, 173], [251, 121, 126], [221, 114, 123], [179, 167, 142], [198, 99, 145]]","[[182, 88, 151]]"
5f4c9496a637ee11e33e3ea0,HC,Twitch Profile Banner,leisureEntertainment,"[[250, 158, 180], [227, 124, 156], [251, 201, 211], [93, 20, 27], [202, 28, 31]]","[[27, 29, 26]]","[[29, 29, 27], [255, 255, 255]]","[[191, 165, 131], [164, 171, 129], [218, 147, 130], [50, 161, 143], [111, 192, 173]]","[[27, 126, 130]]","[[27, 128, 129], [255, 128, 128]]"
592d6f0d95a7a863ddcda3a7,MM,Flayer,foodDrinks,"[[92, 102, 114], [56, 62, 76], [147, 148, 149], [229, 199, 167], [19, 23, 29]]","[[255, 255, 255]]","[[255, 255, 255]]","[[109, 127, 120], [67, 129, 119], [156, 128, 127], [209, 134, 148], [19, 128, 123]]","[[255, 128, 128]]","[[255, 128, 128]]"
5fb666e9a637ee11e30ca589,MM,Poster,foodDrinks,,"[[256, 236, 233], [255, 255, 255], [255, 157, 147], [26, 25, 24]]","[[218, 35, 35], [0, 0, 0]]",,"[[242, 134, 132], [255, 128, 128], [190, 163, 149], [23, 128, 129]]","[[121, 195, 176], [0, 128, 128]]"
59524f3795a7a863ddcde290,SM,Instagram,homeStuff,"[[231, 223, 212], [217, 208, 196], [247, 240, 225], [211, 186, 135], [160, 135, 90]]","[[43, 125, 192], [241, 105, 109]]","[[35, 31, 32]]","[[227, 129, 134], [214, 129, 135], [242, 128, 136], [195, 130, 157], [147, 131, 156]]","[[129, 127, 86], [157, 181, 152]]","[[31, 130, 128]]"
590b0e8b95a7a863ddcd7263,HC,Tumblr,natureWildlife,,"[[230, 231, 233], [30, 28, 36], [254, 37, 27], [125, 11, 49], [104, 103, 120]]","[[255, 255, 255]]",,"[[234, 128, 127], [28, 131, 123], [139, 204, 188], [67, 175, 138], [113, 132, 119]]","[[255, 128, 128]]"
5dd3c95c9fea0cc374775d90,BG,Graphic,fashionStyle,"[[158, 114, 66], [103, 60, 25], [203, 163, 122], [238, 223, 211], [47, 19, 5]]","[[28, 44, 31], [211, 199, 126], [255, 255, 255]]","[[211, 198, 125], [255, 255, 255]]","[[131, 140, 161], [76, 144, 157], [178, 137, 155], [229, 131, 136], [25, 141, 141]]","[[41, 118, 134], [203, 122, 166], [255, 128, 128]]","[[203, 122, 166], [255, 128, 128]]"
5c0fd091133a785392536a13,BG,Image,holidaysCelebration,,"[[255, 255, 255], [162, 220, 243], [224, 48, 51], [251, 172, 100], [227, 118, 38]]","[[137, 212, 240], [70, 185, 233], [241, 88, 92]]",,"[[255, 128, 128], [216, 115, 111], [127, 194, 170], [195, 150, 176], [156, 165, 187]]","[[207, 112, 107], [181, 111, 95], [149, 187, 158]]"
5e33f2f59fea0cc374492d7b,SM,Instagram Story,travelsVacations,"[[235, 233, 230], [190, 137, 69], [33, 19, 15], [101, 83, 69], [163, 150, 134]]","[[255, 255, 255]]","[[255, 255, 255]]","[[236, 128, 130], [156, 141, 172], [19, 134, 133], [94, 133, 139], [160, 130, 138]]","[[255, 128, 128]]","[[255, 128, 128]]"
5a323272d8141396fe9b7ca6,SM,Instagram,holidaysCelebration,,"[[253, 246, 206], [14, 38, 63], [242, 153, 65], [96, 96, 96], [12, 186, 229]]","[[21, 45, 81]]",,"[[246, 124, 148], [37, 129, 109], [181, 154, 186], [104, 128, 128], [179, 104, 96]]","[[47, 132, 103]]"
5d972a88abc8ea6d1c4f7830,SM,VK Post with Button,transportation,"[[224, 224, 224], [12, 14, 17], [40, 40, 45], [146, 148, 148], [83, 82, 80]]","[[255, 255, 255], [255, 236, 91], [18, 16, 12], [15, 17, 10], [17, 16, -1]]","[[19, 16, 13]]","[[227, 128, 128], [10, 128, 126], [42, 129, 125], [156, 127, 128], [89, 128, 129]]","[[255, 128, 128], [236, 118, 198], [12, 128, 130], [12, 126, 131], [11, 126, 135]]","[[12, 129, 130]]"
595287f795a7a863ddcdf68a,BG,Title,natureWildlife,"[[31, 39, 35], [125, 128, 118], [86, 91, 83], [241, 240, 231], [185, 185, 175]]","[[255, 255, 255]]","[[255, 255, 255]]","[[38, 123, 130], [135, 125, 133], [97, 124, 132], [241, 127, 132], [191, 126, 133]]","[[255, 128, 128]]","[[255, 128, 128]]"
