id,group,format,category,image_colors,svg_colors,text_colors,image_colors_lab,svg_colors_lab,text_colors_lab
5ed4f18a499b85dcc7b2af94,SM,Instagram Highlight Cover,beauty,,"[[245, 232, 229], [194, 118, 65], [255, 255, 255]]","[[194, 119, 66]]",,"[[237, 132, 131], [145, 153, 169], [255, 128, 128]]","[[146, 153, 169]]"
5915898b95a7a863ddcd847c,BG,Image,citiesPlaces,"[[74, 74, 74], [109, 109, 109], [46, 46, 46], [146, 146, 146], [190, 190, 190]]","[[239, 67, 70], [208, 211, 210]]","[[255, 255, 255], [35, 31, 32], [239, 66, 71]]","[[80, 128, 128], [117, 128, 128], [48, 128, 128], [154, 128, 128], [196, 128, 128]]","[[140, 193, 166], [215, 127, 128]]","[[255, 128, 128], [31, 130, 128], [140, 194, 165]]"
5ea978fa499b85dcc7dc24dc,HC,Facebook cover,foodDrinks,"[[201, 140, 78], [244, 197, 84], [232, 224, 208], [124, 94, 49], [54, 46, 25]]","[[255, 249, 204]]","[[61, 133, 54], [60, 60, 59]]","[[161, 145, 170], [208, 133, 189], [228, 128, 137], [107, 135, 158], [49, 128, 143]]","[[248, 123, 150]]","[[126, 89, 163], [64, 128, 129]]"
5f48b9b9a637ee11e34187eb,SM,Instagram Story,holidaysCelebration,"[[60, 44, 51], [94, 62, 60], [144, 94, 73], [197, 140, 90], [221, 197, 187]]","[[32, 22, 60], [255, 231, 55], [255, 255, 255]]","[[254, 230, 53], [255, 255, 255]]","[[51, 137, 126], [76, 142, 135], [114, 146, 148], [160, 144, 163], [207, 135, 136]]","[[27, 144, 105], [232, 119, 209], [255, 128, 128]]","[[231, 119, 209], [255, 128, 128]]"
5f8433b2a637ee11e3c9b9fc,HC,Facebook cover,fashionStyle,"[[231, 215, 236], [215, 191, 221], [104, 132, 171], [73, 98, 138], [37, 41, 72]]","[[255, 256, -6], [255, 255, 255], [27, 29, 26]]","[[29, 29, 27]]","[[224, 137, 120], [204, 142, 116], [139, 128, 104], [105, 130, 103], [45, 136, 108]]","[[248, 106, 223], [255, 128, 128], [27, 126, 130]]","[[27, 128, 129]]"
5f2a8590a637ee11e3fcfc9c,SM,Facebook,fashionStyle,"[[230, 208, 169], [215, 187, 139], [224, 222, 222], [137, 146, 148]]","[[56, 99, 207], [53, 97, 208]]","[[255, 255, 255], [58, 99, 206]]","[[215, 130, 150], [197, 131, 156], [226, 129, 128], [153, 125, 126]]","[[114, 150, 68], [112, 152, 66]]","[[255, 128, 128], [114, 150, 68]]"
5d5ebb58cf657b21eff4ce34,SM,Twitter,businessFinance,"[[235, 59, 157], [255, 128, 101], [248, 245, 250], [71, 41, 112], [57, 120, 98]]","[[251, 245, 238], [88, 43, 134], [239, 127, 16], [233, 64, 137], [255, 223, -4]]","[[255, 230, 27], [81, 37, 129]]","[[141, 201, 115], [173, 174, 165], [247, 130, 126], [61, 158, 92], [117, 102, 134]]","[[247, 129, 132], [72, 167, 85], [165, 165, 197], [140, 197, 126], [227, 122, 217]]","[[231, 119, 215], [66, 167, 84]]"
5ea2d700499b85dcc7a38990,MM,Poster,beauty,"[[229, 229, 229], [31, 58, 32], [60, 88, 60], [209, 195, 184], [205, 148, 111]]","[[243, 230, 227]]","[[51, 51, 51]]","[[232, 128, 128], [55, 111, 141], [88, 111, 141], [203, 131, 135], [168, 145, 156]]","[[235, 132, 131]]","[[54, 128, 128]]"
5dad9f19abc8ea6d1cdbaf5a,MM,Logo,natureWildlife,,"[[205, 144, 135], [255, 255, 255]]","[[68, 62, 64]]",,"[[167, 150, 142], [255, 128, 128]]","[[68, 131, 128]]"
5dc3cbd3abc8ea6d1cbfaf89,EO,Invitation,kidsParents,,"[[27, 44, 78], [254, 252, 238], [104, 192, 202], [240, 137, 153], [244, 173, 199]]","[[214, 184, 0], [29, 44, 78], [254, 252, 237]]",,"[[47, 133, 105], [252, 126, 135], [186, 104, 115], [175, 169, 137], [199, 158, 125]]","[[192, 124, 205], [47, 134, 105], [252, 126, 135]]"
5df396499fea0cc374dbe157,EO,Invitation,transportation,"[[35, 20, 17], [74, 45, 37], [120, 84, 70], [167, 135, 116], [214, 195, 178]]","[[255, 255, 255], [0, 0, 0]]","[[193, 35, 39], [0, 0, 1]]","[[21, 135, 133], [56, 140, 139], [100, 141, 142], [150, 137, 143], [204, 132, 139]]","[[255, 128, 128], [0, 128, 128]]","[[108, 188, 167], [0, 128, 128]]"
5f880072a637ee11e3da6053,HC,Facebook cover,educationScience,"[[220, 215, 198], [193, 163, 136], [154, 110, 76], [102, 62, 40], [44, 20, 19]]","[[252, 249, 231]]","[[10, 2, 3]]","[[219, 127, 137], [176, 135, 146], [128, 141, 154], [78, 143, 149], [25, 140, 134]]","[[249, 126, 137]]","[[3, 130, 128]]"
5d9cad82abc8ea6d1c23ebf1,SM,Instagram,businessFinance,"[[81, 37, 127], [251, 249, 249], [32, 31, 35], [201, 171, 166], [130, 97, 89]]","[[225, 112, 14], [256, 231, 29], [130, 207, 245], [81, 38, 129], [225, 27, 112]]","[[255, 255, 255], [225, 26, 112], [81, 37, 129], [255, 230, 27]]","[[65, 167, 85], [250, 129, 128], [31, 129, 126], [185, 138, 135], [113, 140, 138]]","[[152, 167, 193], [232, 119, 215], [203, 114, 102], [66, 167, 84], [126, 202, 133]]","[[255, 128, 128], [126, 202, 133], [66, 167, 84], [231, 119, 215]]"
59bb8c6a1350e83293010e77,BG,Title,foodDrinks,"[[41, 43, 35], [91, 75, 51], [157, 127, 78], [210, 206, 107], [224, 221, 216]]","[[187, 147, 101], [188, 149, 99]]","[[255, 255, 255]]","[[44, 125, 133], [84, 131, 145], [140, 133, 159], [207, 116, 177], [225, 128, 131]]","[[162, 137, 158], [164, 136, 160]]","[[255, 128, 128]]"
5f3bbf55a637ee11e3b45f06,EO,Menu,foodDrinks,,"[[250, 241, 235], [196, 124, 92], [216, 189, 167], [169, 70, 37], [134, 141, 156]]","[[0, 0, 0], [204, 85, 62]]",,"[[244, 130, 132], [150, 153, 157], [200, 134, 143], [109, 167, 167], [149, 129, 119]]","[[0, 128, 128], [131, 174, 165]]"
58b43a1395a7a863ddcca1a4,BG,Title,homeStuff,"[[238, 237, 235], [193, 159, 130], [209, 197, 190], [146, 92, 77], [70, 34, 22]]","[[209, 210, 212], [208, 211, 210], [209, 215, 215]]","[[239, 66, 71], [65, 64, 66], [209, 211, 212]]","[[239, 128, 129], [173, 136, 148], [205, 131, 133], [114, 148, 146], [46, 144, 144]]","[[215, 128, 127], [215, 127, 128], [218, 126, 127]]","[[140, 194, 165], [69, 129, 127], [215, 128, 127]]"
59b27efc1350e8329300da8c,MM,Gift Certificate,leisureEntertainment,,"[[36, 30, 32], [239, 110, 170], [241, 105, 109], [90, 198, 193], [180, 138, 190]]","[[248, 176, 181], [255, 255, 255], [163, 221, 242]]",,"[[31, 131, 128], [162, 184, 120], [157, 181, 152], [188, 96, 121], [161, 153, 107]]","[[201, 155, 136], [255, 128, 128], [217, 114, 112]]"
5a96ba57f07aee6977c59cb9,SMA,Facebook AD,kidsParents,"[[37, 27, 24], [152, 147, 137], [114, 109, 90], [75, 64, 47], [199, 195, 198]]","[[177, 156, 48], [255, 255, 255]]","[[177, 155, 49]]","[[28, 132, 132], [156, 128, 134], [117, 127, 139], [71, 130, 140], [202, 130, 127]]","[[164, 124, 184], [255, 128, 128]]","[[164, 124, 184]]"
5fa16fe2a637ee11e38656fc,MM,Mind Map,medical,,"[[-5, 73, 108], [234, 234, 234], [252, 182, 78], [247, 90, 35], [30, 181, 218]]","[[245, 240, 238], [6, 73, 99], [255, 255, 255]]",,"[[74, 122, 102], [236, 128, 128], [201, 144, 189], [151, 186, 188], [174, 104, 99]]","[[243, 129, 130], [73, 119, 107], [255, 128, 128]]"
5f92ae82a637ee11e37d6723,SM,Snapchat Geofilter,beauty,"[[228, 234, 232], [180, 194, 192], [136, 147, 143], [94, 96, 90], [26, 25, 24]]","[[18, 18, 18], [244, 159, 71]]","[[244, 159, 71]]","[[235, 126, 128], [197, 123, 127], [153, 123, 129], [103, 126, 131], [23, 128, 129]]","[[14, 128, 128], [185, 152, 185]]","[[185, 152, 185]]"
59b7af061350e8329300f591,MM,Flayer,travelsVacations,"[[116, 173, 161], [111, 168, 156], [104, 157, 146], [94, 146, 136], [82, 132, 122]]","[[59, 61, 63], [238, 233, 210], [249, 166, 12], [171, 30, 35], [133, 112, 62]]","[[230, 231, 232]]","[[170, 107, 128], [165, 107, 128], [155, 108, 128], [145, 108, 128], [131, 109, 128]]","[[65, 128, 126], [235, 126, 140], [190, 149, 205], [95, 183, 163], [123, 129, 159]]","[[234, 128, 127]]"
595291a095a7a863ddcdfda8,MM,Poster,religions,,"[[189, 190, 192], [255, 255, 255], [36, 30, 32]]","[[35, 31, 32]]",,"[[196, 128, 127], [255, 128, 128], [31, 131, 128]]","[[31, 130, 128]]"
5f27f163a637ee11e353c7f8,SM,Instagram Story,homeStuff,"[[204, 195, 187], [139, 115, 94], [107, 83, 62], [179, 156, 135], [43, 34, 32]]","[[204, 212, 214]]","[[255, 255, 255]]","[[202, 130, 133], [128, 134, 143], [95, 135, 144], [168, 133, 142], [36, 132, 131]]","[[215, 126, 126]]","[[255, 128, 128]]"
5dcbd1c39fea0cc3740c4708,MM,Flayer,holidaysCelebration,"[[15, 17, 10], [35, 39, 26], [56, 67, 47], [97, 105, 75], [160, 49, 53]]","[[255, 255, 255], [192, 24, 24]]","[[253, 241, 244], [185, 158, 22]]","[[12, 126, 131], [38, 123, 136], [69, 119, 139], [110, 119, 144], [96, 174, 152]]","[[255, 128, 128], [105, 190, 174]]","[[245, 133, 128], [167, 125, 194]]"
5b9a70a418654940f7a7b8a6,HC,Book Cover,realEstateBuilding,"[[13, 13, 13], [58, 58, 58], [90, 90, 90], [129, 129, 129], [230, 230, 230]]","[[191, 28, 23], [191, 28, 25], [191, 28, 21]]","[[255, 255, 255]]","[[9, 128, 128], [62, 128, 128], [97, 128, 128], [138, 128, 128], [233, 128, 128]]","[[105, 189, 174], [105, 189, 173], [105, 189, 175]]","[[255, 128, 128]]"
5ae1f2174b568b8eec122142,EO,Card,holidaysCelebration,"[[235, 236, 238], [215, 200, 192], [199, 167, 151], [164, 128, 106], [77, 73, 79]]","[[245, 162, 199], [239, 110, 170]]","[[35, 31, 32]]","[[238, 128, 127], [208, 132, 134], [181, 137, 141], [144, 139, 145], [81, 131, 125]]","[[193, 164, 122], [162, 184, 120]]","[[31, 130, 128]]"
5f1936d0a637ee11e3784a46,EO,Proposal,homeStuff,"[[37, 33, 29], [61, 51, 42], [216, 200, 186], [189, 156, 129], [121, 87, 65]]","[[200, 201, 200], [22, 22, 22], [211, 191, 172]]","[[211, 190, 171], [200, 200, 200]]","[[33, 129, 131], [56, 131, 135], [208, 131, 137], [170, 136, 147], [102, 139, 146]]","[[206, 128, 128], [19, 128, 128], [200, 132, 140]]","[[200, 132, 140], [206, 128, 128]]"
5ea2d844499b85dcc7a72033,HC,Facebook cover,leisureEntertainment,"[[238, 237, 235], [175, 128, 84], [183, 186, 173], [94, 86, 69], [30, 35, 32]]","[[255, 255, 255]]","[[60, 60, 59]]","[[239, 128, 129], [146, 141, 159], [191, 125, 134], [94, 128, 139], [33, 125, 129]]","[[255, 128, 128]]","[[64, 128, 129]]"
5c0aab41133a785392a5e0aa,SM,Facebook,technology,"[[249, 249, 249], [59, 68, 71], [195, 195, 195], [15, 22, 32], [113, 121, 121]]","[[27, 29, 26], [18, 16, 12]]","[[198, 198, 198], [255, 255, 255], [87, 87, 86]]","[[250, 128, 128], [72, 125, 125], [201, 128, 128], [18, 128, 120], [128, 125, 127]]","[[27, 126, 130], [12, 128, 130]]","[[204, 128, 128], [255, 128, 128], [94, 128, 129]]"
58b56e5995a7a863ddcca7eb,SMA,Large Rectangle,natureWildlife,"[[229, 241, 214], [199, 214, 146], [163, 181, 116], [148, 171, 40], [98, 119, 26]]","[[255, 255, 255], [89, 90, 91], [66, 183, 111]]","[[65, 64, 66]]","[[239, 119, 140], [212, 112, 160], [181, 111, 159], [169, 103, 188], [119, 107, 173]]","[[255, 128, 128], [97, 128, 127], [170, 79, 155]]","[[69, 129, 127]]"
59527a0a95a7a863ddcdf401,SMA,Twitter,natureWildlife,,"[[181, 225, 226], [244, 143, 148], [255, 255, 255]]","[[35, 31, 32], [255, 255, 255]]",,"[[221, 114, 123], [179, 167, 142], [255, 128, 128]]","[[31, 130, 128], [255, 128, 128]]"
5928034595a7a863ddcd8fe5,SM,Tumblr,socialActivityCharity,"[[235, 241, 246], [174, 183, 195], [109, 119, 126], [58, 57, 54], [171, 47, 64]]","[[252, 235, 100], [36, 30, 32], [241, 105, 109], [243, 103, 108]]","[[35, 31, 32], [255, 255, 255]]","[[242, 127, 125], [189, 127, 121], [126, 126, 123], [61, 128, 130], [101, 179, 148]]","[[235, 118, 194], [31, 131, 128], [157, 181, 152], [157, 182, 153]]","[[31, 130, 128], [255, 128, 128]]"
595292df95a7a863ddcdfea5,SM,Instagram,holidaysCelebration,"[[240, 237, 242], [57, 19, 18], [230, 170, 82], [166, 164, 180], [153, 76, 53]]","[[250, 211, -1], [256, 244, 233], [255, 34, 39], [241, 211, 20], [220, 38, 41]]","[[255, 255, 255]]","[[240, 130, 126], [30, 147, 138], [188, 141, 181], [173, 132, 120], [106, 158, 156]]","[[218, 126, 214], [247, 130, 135], [139, 205, 183], [216, 122, 211], [122, 195, 173]]","[[255, 128, 128]]"
5f3b79fba637ee11e319f267,EO,Menu,foodDrinks,"[[249, 247, 243], [82, 79, 76], [225, 188, 150], [121, 112, 104], [41, 33, 26]]",,"[[19, 16, 13]]","[[248, 128, 130], [86, 129, 130], [200, 136, 152], [122, 130, 134], [34, 131, 134]]",,"[[12, 129, 130]]"
5931125395a7a863ddcdc542,BG,Graphic,homeStuff,,"[[252, 249, 231], [249, 158, 79], [19, 45, 81], [165, 213, 162]]","[[21, 45, 81]]",,"[[249, 126, 137], [186, 155, 182], [47, 132, 103], [206, 103, 148]]","[[47, 132, 103]]"
592fdacc95a7a863ddcdbc75,SM,Instagram,holidaysCelebration,"[[152, 176, 204], [197, 206, 226], [111, 128, 137], [160, 77, 170], [61, 52, 60]]","[[255, 255, 255], [211, 206, 230], [252, 211, 193], [245, 172, 203]]","[[255, 255, 255]]","[[181, 126, 111], [211, 129, 117], [134, 124, 121], [119, 176, 93], [58, 134, 124]]","[[255, 128, 128], [214, 134, 117], [223, 140, 142], [199, 159, 123]]","[[255, 128, 128]]"
5bd0550a78e1194aa6047e4e,SM,Instagram Story,holidaysCelebration,"[[220, 231, 224], [186, 197, 190], [144, 155, 143], [90, 105, 92], [39, 45, 48]]","[[255, 255, 255], [172, 212, 159], [18, 16, 12]]","[[19, 16, 13], [255, 255, 255]]","[[231, 123, 130], [200, 123, 130], [160, 122, 133], [109, 120, 133], [46, 126, 125]]","[[255, 128, 128], [206, 105, 150], [12, 128, 130]]","[[12, 129, 130], [255, 128, 128]]"
5cd67e7f7d4459dfe1267190,HC,FB event cover,foodDrinks,"[[245, 245, 245], [252, 143, 41], [240, 215, 185], [236, 179, 112], [201, 113, 44]]","[[255, 255, 255], [240, 132, 24], [125, 57, 18]]","[[255, 255, 255], [125, 58, 20]]","[[246, 128, 128], [178, 163, 195], [223, 132, 146], [196, 141, 170], [144, 158, 179]]","[[255, 128, 128], [168, 163, 196], [83, 155, 164]]","[[255, 128, 128], [84, 155, 163]]"
5ea846e3499b85dcc7f238d3,SM,Instagram Story,leisureEntertainment,"[[241, 249, 247], [201, 224, 226], [166, 199, 204], [124, 165, 172], [72, 116, 128]]","[[255, 255, 255], [195, 154, 98]]","[[195, 154, 98], [60, 60, 59]]","[[248, 125, 128], [223, 121, 124], [199, 118, 122], [166, 116, 120], [118, 116, 117]]","[[255, 128, 128], [169, 136, 163]]","[[169, 136, 163], [64, 128, 129]]"
5e21b4929fea0cc3749b3d9c,SM,Instagram Story,fashionStyle,"[[27, 21, 18], [65, 49, 28], [239, 209, 172], [185, 146, 94], [123, 93, 50]]","[[195, 154, 98]]","[[255, 248, 204], [29, 29, 27]]","[[19, 130, 131], [55, 132, 144], [218, 133, 150], [161, 136, 161], [106, 135, 157]]","[[169, 136, 163]]","[[248, 123, 150], [27, 128, 129]]"
5b756e121cc8aa5429c157c6,SM,Facebook,kidsParents,"[[209, 191, 178], [241, 240, 242], [182, 145, 127], [139, 94, 82], [59, 43, 40]]","[[249, 176, 181]]","[[201, 32, 103], [109, 110, 113]]","[[200, 132, 137], [242, 129, 127], [161, 139, 143], [113, 145, 142], [49, 135, 133]]","[[201, 155, 136]]","[[114, 195, 131], [118, 128, 126]]"
5bdc57fe9259f9ba5478003a,SM,Facebook,fashionStyle,"[[237, 237, 237], [194, 194, 194], [141, 141, 141], [79, 79, 79], [21, 21, 21]]","[[255, 255, 255], [211, 199, 126], [242, 217, 213]]","[[19, 16, 13]]","[[239, 128, 128], [200, 128, 128], [150, 128, 128], [86, 128, 128], [17, 128, 128]]","[[255, 128, 128], [203, 122, 166], [226, 136, 133]]","[[12, 129, 130]]"
5df210b49fea0cc374a9280d,SM,Instagram Story,leisureEntertainment,"[[254, 254, 254], [35, 27, 26], [74, 63, 64], [213, 203, 199], [158, 125, 114]]","[[232, 53, 59], [255, 255, 255], [45, 121, 190]]","[[12, 84, 152], [29, 29, 27]]","[[254, 128, 128], [27, 132, 130], [71, 133, 129], [210, 131, 131], [141, 139, 139]]","[[132, 195, 168], [255, 128, 128], [126, 129, 85]]","[[90, 134, 85], [27, 128, 129]]"
58afff6495a7a863ddcc9006,SM,Instagram,businessFinance,,"[[255, 255, 255], [36, 30, 32]]","[[220, 38, 42], [35, 31, 32]]",,"[[255, 128, 128], [31, 131, 128]]","[[122, 195, 173], [31, 130, 128]]"
5a733d0a8c32ec6f8b4f35ef,HC,Youtube,beauty,"[[189, 189, 189], [242, 238, 237], [222, 214, 212], [155, 148, 146], [104, 86, 86]]","[[88, 86, 81], [220, 38, 41], [228, 228, 228], [76, 186, 236]]","[[255, 255, 255]]","[[195, 128, 128], [241, 129, 129], [220, 130, 130], [158, 130, 130], [98, 135, 131]]","[[93, 128, 131], [122, 195, 173], [231, 128, 128], [182, 112, 94]]","[[255, 128, 128]]"
5e0da8279fea0cc374b549eb,SM,Twitter,pets,"[[125, 134, 84], [164, 183, 128], [81, 90, 50], [216, 226, 205], [42, 48, 28]]","[[255, 255, 255], [56, 108, 44]]","[[211, 198, 125], [255, 255, 255]]","[[138, 116, 154], [183, 112, 154], [93, 117, 150], [226, 121, 137], [48, 121, 140]]","[[255, 128, 128], [104, 97, 158]]","[[203, 122, 166], [255, 128, 128]]"
589d8c2195a7a863ddcc5725,SM,Twitter,travelsVacations,"[[127, 107, 82], [168, 148, 114], [83, 67, 55], [211, 192, 155], [35, 28, 32]]","[[54, 37, 97], [255, 255, 255]]","[[255, 255, 255]]","[[119, 132, 145], [159, 130, 149], [76, 133, 138], [200, 129, 149], [29, 132, 127]]","[[51, 152, 95], [255, 128, 128]]","[[255, 128, 128]]"
5ae46d864b568b8eec1fdab2,MM,Presentation,sportExtreme,"[[14, 16, 19], [64, 62, 68], [70, 120, 153], [190, 124, 90], [143, 173, 192]]","[[195, 154, 98], [27, 44, 78]]","[[255, 255, 255]]","[[12, 128, 126], [68, 130, 125], [123, 121, 105], [148, 150, 157], [176, 122, 115]]","[[169, 136, 163], [47, 133, 105]]","[[255, 128, 128]]"
5d08eacb8cba87f943da88b5,SM,Facebook,homeStuff,"[[191, 77, 82], [235, 120, 127], [230, 225, 226], [98, 41, 42], [161, 133, 129]]","[[256, 231, 29], [130, 207, 245]]","[[255, 230, 27], [128, 207, 245], [12, 84, 152]]","[[123, 174, 149], [163, 173, 145], [229, 130, 128], [63, 154, 140], [148, 138, 134]]","[[232, 119, 215], [203, 114, 102]]","[[231, 119, 215], [203, 114, 102], [90, 134, 85]]"
58aeb50e95a7a863ddcc850b,MM,Gift Certificate,foodDrinks,"[[252, 221, 38], [233, 211, 189], [63, 46, 46], [117, 173, 177], [197, 62, 70]]","[[0, 0, 0], [252, 249, 231], [252, 223, 23], [8, 1, 3]]","[[10, 2, 3]]","[[225, 122, 211], [219, 132, 142], [53, 136, 131], [171, 111, 120], [119, 182, 154]]","[[0, 128, 128], [249, 126, 137], [226, 121, 214], [2, 130, 128]]","[[3, 130, 128]]"
589dcf5295a7a863ddcc59f0,SM,Facebook,realEstateBuilding,,"[[255, 255, 255], [177, 159, 207], [150, 105, 161], [81, 62, 131], [231, 213, 215]]","[[141, 107, 175], [238, 110, 170], [255, 255, 255]]",,"[[255, 128, 128], [175, 144, 106], [130, 156, 105], [80, 153, 92], [221, 135, 129]]","[[130, 155, 97], [162, 184, 120], [255, 128, 128]]"
5f5f07d7a637ee11e3c16bae,MM,Storyboard,kidsParents,,"[[255, 241, 197], [255, 255, 255], [167, 156, 127], [255, 196, 25], [24, 21, 17]]","[[0, 0, 0]]",,"[[243, 126, 151], [255, 128, 128], [165, 127, 145], [210, 136, 209], [18, 128, 131]]","[[0, 128, 128]]"
5e8f004f499b85dcc77d6e36,SM,Instagram Story,medical,,"[[18, 16, 12], [247, 82, 32], [254, 166, 132], [254, 254, 254]]","[[255, 255, 255], [247, 83, 33]]",,"[[12, 128, 130], [148, 189, 188], [194, 157, 159], [254, 128, 128]]","[[255, 128, 128], [148, 189, 188]]"
5e995ecd499b85dcc75eb497,SM,Instagram Story,fashionStyle,"[[51, 75, 119], [33, 59, 103], [71, 97, 140], [203, 203, 203], [127, 138, 160]]","[[27, 29, 26], [0, 0, 0], [29, 29, 27]]","[[29, 29, 27], [0, 0, 1]]","[[81, 133, 100], [64, 134, 99], [104, 131, 101], [208, 128, 128], [146, 129, 115]]","[[27, 126, 130], [0, 128, 128], [27, 128, 129]]","[[27, 128, 129], [0, 128, 128]]"
5dc14552abc8ea6d1ce4df3a,BG,Image,fashionStyle,"[[3, 3, 3], [29, 29, 29], [55, 55, 55], [95, 95, 95], [159, 159, 159]]","[[230, 38, 122], [36, 30, 32], [240, 231, 212], [252, 249, 231]]","[[252, 249, 231]]","[[2, 128, 128], [27, 128, 128], [59, 128, 128], [103, 128, 128], [167, 128, 128]]","[[131, 202, 130], [31, 131, 128], [234, 128, 138], [249, 126, 137]]","[[249, 126, 137]]"
5a3787705b3acffff7dbd150,BG,Title,foodDrinks,"[[26, 26, 26], [57, 53, 46], [98, 101, 61], [179, 157, 101], [155, 62, 34]]","[[255, 255, 255]]","[[255, 255, 255]]","[[23, 128, 128], [57, 128, 133], [106, 120, 150], [167, 128, 160], [99, 165, 164]]","[[255, 128, 128]]","[[255, 128, 128]]"
591427bc95a7a863ddcd7cbf,SM,Pinterest,religions,"[[15, 14, 12], [39, 35, 32], [203, 196, 190], [148, 138, 129], [88, 80, 72]]","[[35, 30, 32], [206, 213, 213]]","[[253, 241, 150]]","[[10, 128, 129], [36, 129, 131], [203, 129, 132], [148, 130, 134], [88, 130, 134]]","[[30, 131, 127], [216, 126, 127]]","[[240, 120, 173]]"
5f562d94a637ee11e371ad9c,SM,Instagram Story,foodDrinks,"[[39, 76, 74], [56, 103, 100], [42, 51, 46], [186, 161, 140], [156, 48, 31]]",,"[[255, 255, 255]]","[[76, 114, 125], [103, 111, 125], [52, 123, 130], [173, 134, 142], [93, 172, 163]]",,"[[255, 128, 128]]"
589b3a5795a7a863ddcc4eda,SM,Instagram,beauty,"[[105, 72, 83], [156, 115, 116], [55, 26, 47], [170, 86, 156], [219, 182, 198]]","[[255, 255, 255], [79, 46, 140], [81, 45, 140], [230, 231, 233]]","[[113, 82, 161], [140, 107, 174], [230, 231, 232]]","[[88, 144, 127], [134, 144, 134], [36, 146, 120], [125, 172, 105], [198, 144, 125]]","[[255, 128, 128], [72, 165, 81], [72, 166, 81], [234, 128, 127]]","[[106, 158, 90], [130, 155, 97], [234, 128, 127]]"
58b00d5a95a7a863ddcc90dc,EO,Invitation,socialActivityCharity,"[[233, 239, 244], [173, 182, 194], [109, 119, 126], [60, 59, 56], [171, 44, 63]]","[[252, 235, 100], [241, 105, 109], [36, 30, 32], [243, 103, 108]]","[[35, 31, 32], [255, 255, 255]]","[[240, 127, 125], [188, 127, 121], [126, 126, 123], [63, 128, 130], [100, 180, 148]]","[[235, 118, 194], [157, 181, 152], [31, 131, 128], [157, 182, 153]]","[[31, 130, 128], [255, 128, 128]]"
589b241795a7a863ddcc49b8,HC,Facebook cover,handcraftArt,"[[115, 167, 126], [178, 202, 183], [73, 118, 95], [188, 72, 71], [82, 57, 54]]","[[160, 211, 158], [230, 221, 215]]","[[65, 64, 66], [220, 38, 42]]","[[163, 102, 144], [202, 116, 135], [117, 107, 136], [119, 175, 153], [68, 139, 134]]","[[204, 101, 149], [226, 130, 132]]","[[69, 129, 127], [122, 195, 173]]"
5da8256dabc8ea6d1cf4d3c3,MM,Logo,kidsParents,,"[[171, 177, 215], [69, 45, 122], [245, 162, 199]]","[[255, 255, 255]]",,"[[186, 134, 108], [65, 158, 88], [193, 164, 122]]","[[255, 128, 128]]"
59526a5b95a7a863ddcdead0,HC,Email header,homeStuff,"[[1, 1, 1], [220, 149, 31], [88, 47, 16], [151, 94, 32], [226, 190, 99]]",,"[[255, 255, 255]]","[[1, 128, 128], [171, 146, 194], [62, 144, 155], [115, 146, 171], [200, 130, 178]]",,"[[255, 128, 128]]"
5953295295a7a863ddce0b56,HC,Email header,beauty,"[[238, 234, 233], [234, 185, 173], [205, 132, 120], [139, 73, 62], [29, 17, 17]]","[[255, 255, 255], [240, 75, 146]]","[[35, 31, 32], [255, 255, 255]]","[[237, 129, 129], [202, 144, 141], [159, 155, 146], [99, 155, 147], [16, 134, 130]]","[[255, 128, 128], [147, 196, 125]]","[[31, 130, 128], [255, 128, 128]]"
5915830495a7a863ddcd80fc,BG,Title,travelsVacations,"[[251, 242, 218], [244, 219, 183], [200, 169, 142], [147, 118, 97], [49, 37, 34]]","[[187, 147, 101]]","[[68, 62, 64], [186, 147, 100]]","[[244, 127, 141], [226, 131, 149], [182, 135, 146], [132, 136, 144], [41, 133, 132]]","[[162, 137, 158]]","[[68, 131, 128], [162, 137, 158]]"
5e847b774b3890eb07bd0100,HC,Zoom Background,holidaysCelebration,"[[7, 7, 7], [0, 0, 0], [55, 38, 20]]",,,"[[5, 128, 128], [0, 128, 128], [43, 133, 143]]",,
5bbcbf2d78e1194aa6a4868d,BG,Graphic,travelsVacations,"[[165, 131, 101], [197, 178, 159], [124, 88, 55], [70, 50, 35], [239, 239, 239]]","[[27, 29, 26], [28, 29, 25], [26, 26, 26]]","[[29, 29, 27], [255, 255, 255]]","[[146, 137, 149], [188, 132, 140], [103, 139, 153], [58, 135, 141], [241, 128, 128]]","[[27, 126, 130], [27, 126, 131], [23, 128, 128]]","[[27, 128, 129], [255, 128, 128]]"
59529ec195a7a863ddce089c,SM,Tumblr,beauty,"[[246, 245, 243], [17, 16, 14], [201, 195, 189], [61, 57, 55], [129, 125, 120]]","[[255, 255, 255], [8, 1, 3], [164, 220, 241], [243, 160, 196]]","[[243, 160, 196], [255, 255, 255], [10, 2, 3]]","[[246, 128, 129], [12, 128, 129], [202, 129, 132], [62, 129, 130], [134, 129, 131]]","[[255, 128, 128], [2, 130, 128], [216, 115, 112], [191, 164, 122]]","[[191, 164, 122], [255, 128, 128], [3, 130, 128]]"
